PROJ.4 +proj=longlat +ellps=WGS84 +datum=WGS84 +no_defs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Distance_to_nearest_line,Full_population,Ho_size,Name,Old_pop,Pop,Population_buffer_corrected,Settlementtargetelectrificationrate,Target_household_penetration_rate,X,Xy_source,Y,Demographics > Mean household size,Demographics > Population count,Demographics > Projected household count,Demographics > Projected population count,Demographics > Urban population threshold,Demand > Projected nodal demand per year,Demand > Projected nodal discounted demand,Demand (peak) > Projected peak nodal demand,Demand (household) > Projected household demand per year,Demand (household) > Target household count,Demand (social infrastructure) > Projected commercial facility count,Demand (social infrastructure) > Projected education facility count,Demand (social infrastructure) > Projected health facility count,Demand (social infrastructure) > Projected public lighting facility count,Distribution > Low voltage line initial cost,Distribution > Low voltage line length,Distribution > Low voltage line operations and maintenance cost per year,Distribution > Low voltage line recurring cost per year,Distribution > Low voltage line replacement cost per year,System (off-grid) > Photovoltaic balance cost,System (off-grid) > Photovoltaic balance replacement cost per year,System (off-grid) > Photovoltaic battery cost,System (off-grid) > Photovoltaic battery replacement cost per year,System (off-grid) > Photovoltaic component initial cost,System (off-grid) > Photovoltaic component operations and maintenance cost per year,System (off-grid) > Photovoltaic component recurring cost per year,System (off-grid) > Photovoltaic panel actual capacity,System (off-grid) > Photovoltaic panel cost,System (off-grid) > Photovoltaic panel desired capacity,System (off-grid) > Photovoltaic panel replacement cost per year,System (off-grid) > System initial cost,System (off-grid) > System nodal discounted cost,System (off-grid) > System nodal levelized cost,System (off-grid) > System recurring cost per year,System (mini-grid) > Capacity factor of generation as factor of nameplate output,System (mini-grid) > Energy storage costs per year,System (mini-grid) > Generatation installation cost,System (mini-grid) > Generation actual system capacity,System (mini-grid) > Generation desired system capacity,System (mini-grid) > Generation lifetime replacement cost per year,System (mini-grid) > Generation operations and maintenance cost per year,System (mini-grid) > Generation system cost,System (mini-grid) > Low voltage line equipment cost,System (mini-grid) > Low voltage line equipment operations and maintenance cost per year,System (mini-grid) > System initial cost,System (mini-grid) > System nodal discounted cost,System (mini-grid) > System nodal levelized cost,System (mini-grid) > System recurring cost per year,System (grid) > Electricity cost per year,System (grid) > Installation cost,System (grid) > Internal connection count,System (grid) > Internal system initial cost,System (grid) > Internal system nodal discounted cost,System (grid) > Internal system nodal levelized cost,System (grid) > Internal system recurring cost per year,System (grid) > Low voltage line equipment cost,System (grid) > Low voltage line equipment operations and maintenance cost per year,System (grid) > Medium voltage line cost per meter,System (grid) > Medium voltage line lifetime,System (grid) > Medium voltage line operations and maintenace cost per meter per year,System (grid) > Transformer cost,System (grid) > Transformer operations and maintenance cost per year,System (grid) > Transformer operations and maintenance cost per year as fraction of transformer cost,System (grid) > Transformer replacement cost per year,Metric > Maximum length of medium voltage line extension,Metric > System
0.290805255,6652,5.233674272,810802000699,5654.70624,5654.70624,5654.70624,0.850076104,0.850076104,127.1934196,BPS_Centroids,-7.994545965,5.233674272,5655,1081,5655,5000,1109106,13762942.03,303.8646575,1109106,1081,100.7777902,11.43494412,15.90037009,19.83077981,108000,21600,2160,5760,3600,871126.25,87112.625,2163634.5,865453.8,4777013.25,95540.265,1106181.773,810.35,1742252.5,810.3057534,58075.08333,4777013.25,18503668.43,1.344455887,1106181.773,0.208333,521932.2353,796400,724,714.9768087,39820,7964,796400,108100,1081,1808900,8963422.477,0.651272268,576557.2353,300111.0353,491577.5537,1228.943884,795471.9421,4724050.032,0.3432442,316589.9792,122894.3884,1228.943884,30,30,0.3,73000,2190,0.03,7300,91897.05832,grid
48.57205463,555,4.143167028,810802001007,555,555,555,1,1,127.450815,BIG_Settlements,-7.594489,4.143167028,555,134,555,5000,137484,1706044.618,37.66684932,137484,134,0.212737512,0.174156881,0.261004263,0.18416007,13300,2660,266,709.3333333,443.3333333,107983.75,10798.375,268201.5,107280.6,592152.75,11843.055,137120.9467,100.45,215967.5,100.4449315,7198.916667,592152.75,2293692.224,1.344450315,137120.9467,0.208333,64698.35294,110000,100,88.62802255,5500,1100,110000,13400,134,246700,1141909.156,0.669331355,72141.68627,37201.55294,53932.82349,134.8320587,91716.02936,581571.8439,0.340889,39475.71833,13483.20587,134.8320587,30,30,0.3,11000,330,0.03,1100,12146.45595,grid
4.781735499,162,3.827956989,810807000303,162,162,162,1,1,129.563016,BIG_Settlements,-7.913773,3.827956989,162,43,162,5000,44118,547462.0789,12.08712329,44118,43,0.163278789,0.141796228,0.217288193,0.145360987,4200,840,84,224,140,34668.75,3466.875,86107.5,34443,190113.75,3802.275,44023.4,32.25,69337.5,32.23232877,2311.25,190113.75,736401.9336,1.345119529,44023.4,0.208333,20761.41176,39600,36,28.44033559,1980,396,39600,4300,43,87700,378126.3095,0.6906895,23404.41176,11937.81176,17467.08968,43.6677242,29033.8621,185331.6858,0.338528809,12595.47949,4366.77242,43.6677242,30,30,0.3,3000,90,0.03,300,4179.217326,grid
11.87815907,633,4.521428571,810804000301,633,633,633,1,1,127.849136,BIG_Settlements,-8.207437,4.521428571,633,141,633,5000,144666,1795166.352,39.63452055,144666,141,0.227034257,0.1826542,0.272581192,0.194616179,14000,2800,280,746.6666667,466.6666667,113654.375,11365.4375,282285.75,112914.3,623248.875,12464.9775,144321.6733,105.725,227308.75,105.6920548,7576.958333,623248.875,2414142.463,1.344801534,144321.6733,0.208333,68078.11765,110000,100,93.25784462,5500,1100,110000,14100,141,248100,1185798.93,0.660551,75565.78431,39144.91765,56750.75433,141.8768858,95938.44291,610460.2406,0.340057756,41463.4612,14187.68858,141.8768858,30,30,0.3,11000,330,0.03,1100,12471.64144,grid
72.90470954,157,3.429752066,810806001002,157,157,157,1,1,129.01191,BIG_Settlements,-8.213346,3.429752066,157,46,157,5000,47196,585657.1077,12.93041096,47196,46,0.162835463,0.141477043,0.216860576,0.144987892,4500,900,90,240,150,37114.375,3711.4375,92181.75,36872.7,203524.875,4070.4975,47128.92667,34.525,74228.75,34.48109589,2474.291667,203524.875,788349.6669,1.346094253,47128.92667,0.208333,22209.88235,39600,36,30.42454505,1980,396,39600,4600,46,88300,396936.2124,0.677762136,24871.88235,12770.68235,18666.46439,46.66616097,33833.08049,205541.3081,0.350958445,13837.34851,4666.616097,46.66616097,30,30,0.3,6000,180,0.03,600,4148.875551,grid
25.93051245,232,4.734693878,810807001499,232,232,232,1,1,129.6825611,BPS_Centroids,-7.566242328,4.734693878,232,49,232,5000,50274,623852.1365,13.77369863,50274,49,0.169890297,0.146477502,0.223569001,0.150857431,4800,960,96,256,160,39506.25,3950.625,98122.5,39249,216641.25,4332.825,50166.2,36.75,79012.5,36.72986301,2633.75,216641.25,839155.6918,1.345119529,50166.2,0.208333,23658.35294,48400,44,32.40875451,2420,484,48400,4900,49,106500,439898.0891,0.705131975,26867.35294,13603.55294,19876.31769,49.69079423,35645.39712,217924.8276,0.349321281,14689.24374,4969.079423,49.69079423,30,30,0.3,6000,180,0.03,600,4811.723911,mini-grid
8.970093088,298,4.027027027,810807000501,298,298,298,1,1,129.520441,BIG_Settlements,-7.906037,4.027027027,298,74,298,5000,75924,942144.0428,20.80109589,75924,74,0.176873339,0.151276542,0.230024775,0.156537359,7300,1460,146,389.3333333,243.3333333,59662.5,5966.25,148185,59274,327172.5,6543.45,75761.2,55.5,119325,55.46958904,3977.5,327172.5,1267296.351,1.345119529,75761.2,0.208333,35728.94118,61600,56,48.94383335,3080,616,61600,7400,74,137900,632875.2411,0.671739365,39888.27451,20544.14118,29885.88481,74.71471202,51657.35601,323641.0687,0.343515486,21918.18922,7471.471202,74.71471202,30,30,0.3,7000,210,0.03,700,6703.282418,grid
0.622433253,37,3.825095057,810803000103,34.509368,14.068436,34.509368,0.932685622,0.380228,127.635564,BIG_Settlements,-8.183648,3.825095057,15,4,15,5000,4104,50926.70502,1.124383562,4104,4,0.151673689,0.133186689,0.205784579,0.135378064,300,60,6,16,10,3251.875,325.1875,8076.75,3230.7,17832.375,356.6475,4129.326667,3.025,6503.75,2.998356164,216.7916667,17832.375,69073.35967,1.356328858,4129.326667,0.208333,3504,13200,12,2.645612613,660,132,13200,400,4,27100,80657.42175,1.583794234,4316,1110.494118,1850.409209,4.626023022,5613.011511,24488.65398,0.480860758,1521.120141,462.6023022,4.626023022,30,30,0.3,3000,90,0.03,300,966.4645773,grid
96.50580436,174,3.782608696,810801000501,174,174,174,1,1,125.952036,BIG_Settlements,-7.914417,3.782608696,174,47,174,5000,48222,598388.784,13.21150685,48222,47,0.164358,0.142570341,0.218325625,0.146266753,4600,920,92,245.3333333,153.3333333,37893.75,3789.375,94117.5,37647,207798.75,4155.975,48118.6,35.25,75787.5,35.23068493,2526.25,207798.75,804904.4391,1.345119529,48118.6,0.208333,22692.70588,39600,36,31.08594821,1980,396,39600,4700,47,88500,403206.1801,0.673819749,25361.03922,13048.30588,19068.60829,47.67152072,34435.76036,209667.6869,0.35038706,14121.31074,4767.152072,47.67152072,30,30,0.3,6000,180,0.03,600,4195.342218,mini-grid
25.66002966,224,3.733333333,810807001501,224,224,224,1,1,129.697368,BIG_Settlements,-7.569111,3.733333333,224,61,224,5000,62586,776632.2515,17.14684932,62586,61,0.169094988,0.14592185,0.222822609,0.150202679,6000,1200,120,320,200,49181.25,4918.125,122152.5,48861,269696.25,5393.925,62451.8,45.75,98362.5,45.72493151,3278.75,269696.25,1044663.208,1.345119529,62451.8,0.208333,29452.23529,48400,44,40.34559235,2420,484,48400,6100,61,108900,515137.701,0.663296818,32737.23529,16935.03529,24675.21685,61.68804213,43844.02106,270020.1816,0.347680876,18226.72334,6168.804213,61.68804213,30,30,0.3,7000,210,0.03,700,5313.422981,mini-grid
10.21521465,789,4.81097561,810804000201,789,789,789,1,1,127.807997,BIG_Settlements,-8.109655,4.81097561,789,164,789,5000,168264,2087994.906,46.09972603,168264,164,0.261865521,0.202289254,0.299454777,0.219121881,16300,3260,326,869.3333333,543.3333333,132171.25,13217.125,328276.5,131310.6,724790.25,14495.805,167834.9467,122.95,264342.5,122.9326027,8811.416667,724790.25,2807461.015,1.344572732,167834.9467,0.208333,79183.05882,123200,112,108.4701171,6160,1232,123200,16400,164,279100,1366236.146,0.654329253,87608.39216,45530.25882,65993.09257,164.9827314,111791.3657,710584.3728,0.340319017,48254.57489,16498.27314,164.9827314,30,30,0.3,13000,390,0.03,1300,14212.59161,grid
103.6844151,88,3.689393939,810801001102,88,88,88,1,1,126.277184,BIG_Settlements,-7.691968,3.689393939,88,24,88,5000,24624,305560.2301,6.74630137,24624,24,0.157081087,0.137267344,0.21122876,0.140088208,2300,460,46,122.6666667,76.66666667,19376.875,1937.6875,48126.75,19250.7,106257.375,2125.1475,24605.32667,18.025,38753.75,17.99013699,1291.791667,106257.375,411585.8869,1.34698775,24605.32667,0.208333,11587.76471,26400,24,15.87367568,1320,264,26400,2400,24,57500,222768.9634,0.729050909,13318.43137,6662.964706,9858.266159,24.6456654,17622.8327,106971.367,0.350082754,7200.277038,2464.56654,24.6456654,30,30,0.3,3000,90,0.03,300,2510.149464,mini-grid
45.1351609,58,4.143167028,810802001002,58,58,58,1,1,127.405807,BIG_Settlements,-7.604052,4.143167028,58,14,58,5000,14364,178243.4676,3.935342466,14364,14,0.154778784,0.135545794,0.208930089,0.138096187,1300,260,26,69.33333333,43.33333333,11314.375,1131.4375,28101.75,11240.7,62044.875,1240.8975,14367.32667,10.525,22628.75,10.49424658,754.2916667,62044.875,240329.6233,1.348322194,14367.32667,0.208333,6759.529412,13200,12,9.259644147,660,132,13200,1400,14,29100,123841.3262,0.694787461,7634.862745,3886.729412,5854.940341,14.63735085,11618.67543,65730.78251,0.368769658,4360.700096,1463.735085,14.63735085,30,30,0.3,3000,90,0.03,300,1259.664749,grid
18.94991498,144,5.333333333,810808000599,144,144,144,1,1,129.8527614,BPS_Centroids,-8.168058754,5.333333333,144,28,144,5000,28728,356486.9351,7.870684932,28728,28,0.161699997,0.140656306,0.215761406,0.144029544,2700,540,54,144,90,22601.875,2260.1875,56136.75,22454.7,123942.375,2478.8475,28700.52667,21.025,45203.75,20.98849315,1506.791667,123942.375,480088.3924,1.346720862,28700.52667,0.208333,13519.05882,26400,24,18.51928829,1320,264,26400,2800,28,58300,247848.834,0.695253625,15275.05882,7773.458824,11464.8589,28.66214725,20031.07363,123474.3421,0.346364284,8336.120971,2866.214725,28.66214725,30,30,0.3,3000,90,0.03,300,2696.071196,grid
49.11734121,459,4.211009174,810801002101,459,459,459,1,1,126.793771,BIG_Settlements,-7.741686,4.211009174,459,109,459,5000,111834,1387752.712,30.63945205,111834,109,0.197514293,0.164755397,0.248238154,0.172709657,10800,2160,216,576,360,87881.25,8788.125,218272.5,87309,481916.25,9638.325,111594.2,81.75,175762.5,81.70520548,5858.75,481916.25,1866693.274,1.345119529,111594.2,0.208333,52627.76471,90200,82,72.09294371,4510,902,90200,10900,109,202100,930818.0237,0.670737672,58724.76471,30260.96471,43913.287,109.7832175,74691.60875,473229.6564,0.34100431,32116.74792,10978.32175,109.7832175,30,30,0.3,9000,270,0.03,900,9919.162664,mini-grid
0.935537335,752,4.244755245,810807000903,246.195558,152.503344,246.195558,0.32738771,0.202797,129.670838,BIG_Settlements,-8.005717,4.244755245,153,37,153,5000,37962,471072.0214,10.40054795,37962,37,0.162483459,0.141223107,0.216520434,0.144691223,3600,720,72,192,120,29831.25,2983.125,74092.5,29637,163586.25,3271.725,37880.6,27.75,59662.5,27.73479452,1988.75,163586.25,633648.1755,1.345119529,37880.6,0.208333,17864.47059,39600,36,24.47191667,1980,396,39600,3700,37,86500,340506.5035,0.722833215,20469.47059,10272.07059,15065.96729,37.66491822,25432.45911,160588.4536,0.340900003,10891.73551,3766.491822,37.66491822,30,30,0.3,3000,90,0.03,300,3900.091286,grid
74.03921468,430,5,810806001199,430,430,430,1,1,129.0093023,BPS_Centroids,-8.231346154,5,430,86,430,5000,88236,1094924.158,24.17424658,88236,86,0.193375272,0.16212653,0.244677174,0.169531799,8500,1700,170,453.3333333,283.3333333,69337.5,6933.75,172215,68886,380227.5,7604.55,88046.8,64.5,138675,64.46465753,4622.5,380227.5,1472803.867,1.345119529,88046.8,0.208333,41522.82353,68200,62,56.88067119,3410,682,68200,8600,86,153500,726228.8333,0.663268618,46154.15686,23875.62353,34707.88431,86.76971077,58884.85539,373152.8394,0.340802454,25325.72657,8676.971077,86.76971077,30,30,0.3,7000,210,0.03,700,7653.643462,grid
19.13465018,206,3.26984127,810808000301,206,206,206,1,1,129.833325,BIG_Settlements,-8.175284,3.26984127,206,63,206,5000,64638,802095.604,17.7090411,64638,63,0.167343926,0.144691466,0.221170696,0.148755067,6200,1240,124,330.6666667,206.6666667,50793.75,5079.375,126157.5,50463,278538.75,5570.775,64499.4,47.25,101587.5,47.22410959,3386.25,278538.75,1078914.461,1.345119529,64499.4,0.208333,30417.88235,48400,44,41.66839866,2420,484,48400,6300,63,109300,527677.6363,0.657873742,33715.54902,17490.28235,25472.78446,63.68196116,45040.98058,278264.3304,0.34692165,18794.63098,6368.196116,63.68196116,30,30,0.3,7000,210,0.03,700,5406.542928,grid
7.998369114,178,4.139534884,810807000701,178,178,178,1,1,129.524238,BIG_Settlements,-7.878782,4.139534884,178,44,178,5000,45144,560193.7552,12.36821918,45144,44,0.164722571,0.142830932,0.218674966,0.146571949,4300,860,86,229.3333333,143.3333333,35501.875,3550.1875,88176.75,35270.7,194682.375,3893.6475,45081.32667,33.025,71003.75,32.98191781,2366.791667,194682.375,754098.4142,1.346138559,45081.32667,0.208333,21244.23529,39600,36,29.10173875,1980,396,39600,4400,44,87900,384396.2771,0.686184509,23893.56863,12215.43529,17869.12017,44.67280042,29636.40021,189457.9193,0.338200699,12879.44143,4467.280042,44.67280042,30,30,0.3,3000,90,0.03,300,4225.687143,grid
83.26437195,279,3.282352941,810801000301,279,279,279,1,1,125.82567,BIG_Settlements,-7.925158,3.282352941,279,86,279,5000,88236,1094924.158,24.17424658,88236,86,0.174783572,0.149854818,0.228110532,0.154850094,8500,1700,170,453.3333333,283.3333333,69337.5,6933.75,172215,68886,380227.5,7604.55,88046.8,64.5,138675,64.46465753,4622.5,380227.5,1472803.867,1.345119529,88046.8,0.208333,41522.82353,68200,62,56.88067119,3410,682,68200,8600,86,153500,726228.8333,0.663268618,46154.15686,23875.62353,34683.03961,86.70759902,58853.79951,373121.0128,0.340773386,25325.66446,8670.759902,86.70759902,30,30,0.3,7000,210,0.03,700,7654.333369,mini-grid
22.3297989,1034,4.750533049,810804000504,1034,1034,1034,1,1,127.943663,BIG_Settlements,-8.220121,4.750533049,1034,218,1034,5000,223668,2775505.423,61.27890411,223668,218,0.338601932,0.24176729,0.353909154,0.269611755,21700,4340,434,1157.333333,723.3333333,175708.75,17570.875,436411.5,174564.6,963537.75,19270.755,223120.1467,163.45,351417.5,163.410411,11713.91667,963537.75,3732244.839,1.344708177,223120.1467,0.208333,105255.5294,171600,156,144.1858874,8580,1716,171600,21800,218,386700,1837650.255,0.662095718,116926.8627,60521.92941,87681.55605,219.2038901,148301.9451,943826.5478,0.340055739,64108.46664,21920.38901,219.2038901,30,30,0.3,17000,510,0.03,1700,19375.45484,grid
4.23558801,555,4.269230769,810804000101,555,555,555,1,1,127.783349,BIG_Settlements,-8.171457,4.269230769,555,130,555,5000,133380,1655117.913,36.54246575,133380,130,0.212737512,0.174156881,0.261004263,0.18416007,12900,2580,258,688,430,104758.75,10475.875,260191.5,104076.6,574467.75,11489.355,133025.7467,97.45,209517.5,97.44657534,6983.916667,574467.75,2225189.719,1.344429724,133025.7467,0.208333,62767.05882,103400,94,85.98240993,5170,1034,103400,13000,130,232700,1098715.305,0.663829022,69789.05882,36091.05882,52332.82349,130.8320587,89316.02936,565077.3143,0.341412119,38339.89088,13083.20587,130.8320587,30,30,0.3,11000,330,0.03,1100,11567.69361,grid
76.99826293,321,5.631578947,810806000999,321,321,321,1,1,128.97193,BPS_Centroids,-8.215442019,5.631578947,321,58,321,5000,59508,738437.2227,16.30356164,59508,58,0.179493403,0.153042642,0.232404629,0.158638517,5700,1140,114,304,190,46789.375,4678.9375,116211.75,46484.7,256579.875,5131.5975,59414.52667,43.525,93578.75,43.47616438,3119.291667,256579.875,993857.1833,1.345892586,59414.52667,0.208333,28003.76471,48400,44,38.36138289,2420,484,48400,5800,58,108300,496327.798,0.672132692,31269.76471,16102.16471,23489.43168,58.72357919,41061.7896,255054.3185,0.345397429,17244.88829,5872.357919,58.72357919,30,30,0.3,6000,180,0.03,600,5230.095563,grid
46.69189784,198,4.143167028,810802001005,198,198,198,1,1,127.425769,BIG_Settlements,-7.599083,4.143167028,198,48,198,5000,49248,611120.4602,13.49260274,49248,48,0.166582416,0.144153322,0.220448549,0.148122882,4700,940,94,250.6666667,156.6666667,38726.875,3872.6875,96186.75,38474.7,212367.375,4247.3475,49176.52667,36.025,77453.75,35.98027397,2581.791667,212367.375,822600.9197,1.34605364,49176.52667,0.208333,23175.52941,39600,36,31.74735136,1980,396,39600,4800,48,88700,409476.1477,0.670041627,25850.19608,13325.92941,19471.72287,48.67930717,35039.65358,213795.3091,0.349841517,14405.27539,4867.930717,48.67930717,30,30,0.3,6000,180,0.03,600,4241.781932,grid
127.5116493,541,6.679012346,810805000699,541,541,541,1,1,128.6816231,BPS_Centroids,-7.121237411,6.679012346,541,82,541,5000,84132,1043997.453,23.04986301,84132,82,0.210362688,0.172715899,0.259044555,0.182396699,8100,1620,162,432,270,66112.5,6611.25,164205,65682,362542.5,7250.85,83951.6,61.5,132225,61.46630137,4407.5,362542.5,1404301.362,1.345119529,83951.6,0.208333,39591.52941,68200,62,54.23505857,3410,682,68200,8200,82,152700,701148.9627,0.671600262,44197.52941,22765.12941,33129.80794,82.82451984,56512.25992,356686.3945,0.341654468,24189.95393,8282.451984,82.82451984,30,30,0.3,7000,210,0.03,700,7466.929864,mini-grid
46.07809489,325,4.143167028,810802001004,325,325,325,1,1,127.415652,BIG_Settlements,-7.599706,4.143167028,325,79,325,5000,81054,1005802.424,22.20657534,81054,79,0.179959428,0.153354923,0.232825653,0.159010632,7800,1560,156,416,260,63693.75,6369.375,158197.5,63279,349278.75,6985.575,80880.2,59.25,127387.5,59.21753425,4246.25,349278.75,1352924.483,1.345119529,80880.2,0.208333,38143.05882,68200,62,52.25084911,3410,682,68200,7900,79,152100,682339.0597,0.67840268,42730.05882,21932.25882,31890.06025,79.72515064,54662.57532,344264.5796,0.342278534,23337.98397,7972.515064,79.72515064,30,30,0.3,7000,210,0.03,700,7328.455005,grid
21.53686458,222,3.46875,810808002499,222,222,222,1,1,129.995917,BPS_Centroids,-7.737472467,3.46875,222,64,222,5000,65664,814827.2803,17.99013699,65664,64,0.168897816,0.14578379,0.222637192,0.150040092,6300,1260,126,336,210,51600,5160,128160,51264,282960,5659.2,65523.2,48,103200,47.97369863,3440,282960,1096040.087,1.345119529,65523.2,0.208333,30900.70588,48400,44,42.32980181,2420,484,48400,6400,64,109500,533947.604,0.655289307,34204.70588,17767.90588,25874.94356,64.68735889,45643.67945,282390.7287,0.346565138,19078.59324,6468.735889,64.68735889,30,30,0.3,7000,210,0.03,700,5453.009174,mini-grid
0.603348624,555,5.336538462,810802000299,463.7171053,463.7171053,463.7171053,0.835526316,0.835526316,127.2121677,BPS_Centroids,-8.020161298,5.336538462,464,87,464,5000,89262,1107655.834,24.45534247,89262,87,0.198248391,0.16521819,0.248865448,0.173270215,8600,1720,172,458.6666667,286.6666667,70143.75,7014.375,174217.5,69687,384648.75,7692.975,89070.6,65.25,140287.5,65.21424658,4676.25,384648.75,1489929.494,1.345119529,89070.6,0.208333,42005.64706,68200,62,57.54207434,3410,682,68200,8700,87,153700,732498.801,0.661305415,46643.31373,24153.24706,35114.2409,87.78560225,59492.80112,377284.6148,0.340615382,25609.69933,8778.560225,87.78560225,30,30,0.3,7000,210,0.03,700,7699.993149,grid
4.364383302,391,4.8875,810807001399,152.0555556,152.0555556,152.0555556,0.388888889,0.388888889,129.6878141,BPS_Centroids,-7.840378385,4.8875,153,32,153,5000,32832,407413.6401,8.995068493,32832,32,0.162483459,0.141223107,0.216520434,0.144691223,3100,620,62,165.3333333,103.3333333,25826.875,2582.6875,64146.75,25658.7,141627.375,2832.5475,32795.72667,24.025,51653.75,23.98684932,1721.791667,141627.375,548590.8979,1.346520695,32795.72667,0.208333,15450.35294,34100,31,21.16490091,1705,341,34100,3200,32,74500,294061.6817,0.721776722,17693.68627,8883.952941,13065.96729,32.66491822,22432.45911,139970.2916,0.343558187,9471.951193,3266.491822,32.66491822,30,30,0.3,3000,90,0.03,300,3340.245672,mini-grid
22.4336181,161,3.577777778,810808002601,161,161,161,1,1,130.006144,BIG_Settlements,-7.738068,3.577777778,161,45,161,5000,46170,572925.4314,12.64931507,46170,45,0.163189827,0.141732233,0.217202452,0.145286167,4400,880,88,234.6666667,146.6666667,36281.25,3628.125,90112.5,36045,198956.25,3979.125,46071,33.75,72562.5,33.73150685,2418.75,198956.25,770653.1864,1.345119529,46071,0.208333,21727.05882,39600,36,29.7631419,1980,396,39600,4500,45,88100,390666.2448,0.681879741,24382.72549,12493.05882,18266.96427,45.66741068,30233.70534,193578.79,0.33787781,13163.3929,4566.741068,45.66741068,30,30,0.3,3000,90,0.03,300,4272.273211,mini-grid
27.06237971,42,4.750533049,810804000502,42,42,42,1,1,127.980792,BIG_Settlements,-8.249835,4.750533049,42,9,42,5000,9234,114585.0863,2.529863014,9234,9,0.153597264,0.134653342,0.207739523,0.137066311,800,160,16,42.66666667,26.66666667,7256.25,725.625,18022.5,7209,39791.25,795.825,9214.2,6.75,14512.5,6.74630137,483.75,39791.25,154130.6373,1.345119529,9214.2,0.208333,4345.411765,13200,12,5.95262838,660,132,13200,900,9,28100,92491.48796,0.807186092,5189.078431,2498.611765,3853.222576,9.633056439,8616.52822,45110.41999,0.393684915,2940.911488,963.3056439,9.633056439,30,30,0.3,3000,90,0.03,300,1027.081443,grid
0.572391518,833,5.744827586,810802000599,30.66257669,30.66257669,30.66257669,0.036809816,0.036809816,127.1758802,BPS_Centroids,-7.999095977,5.744827586,31,6,31,5000,6156,76390.05753,1.686575342,6156,6,0.152803096,0.134049916,0.206934951,0.136371068,500,100,10,26.66666667,16.66666667,4864.375,486.4375,12081.75,4832.7,26674.875,533.4975,6176.926667,4.525,9728.75,4.497534247,324.2916667,26674.875,103324.6124,1.352592415,6176.926667,0.208333,3504,13200,12,3.96841892,660,132,13200,600,6,27500,81214.60294,1.063156719,4328.666667,1665.741176,2652.063612,6.630159031,6815.079515,32738.03812,0.428564124,2089.038002,663.0159031,6.630159031,30,30,0.3,3000,90,0.03,300,1050.828575,grid
0.342930697,398,4.913580247,810802000899,215.244898,215.244898,215.244898,0.540816327,0.540816327,127.2094989,BPS_Centroids,-7.962051767,4.913580247,216,44,216,5000,45144,560193.7552,12.36821918,45144,44,0.168310235,0.145371644,0.222083761,0.149554955,4300,860,86,229.3333333,143.3333333,35501.875,3550.1875,88176.75,35270.7,194682.375,3893.6475,45081.32667,33.025,71003.75,32.98191781,2366.791667,194682.375,754098.4142,1.346138559,45081.32667,0.208333,21244.23529,39600,36,29.10173875,1980,396,39600,4400,44,87900,384396.2771,0.686184509,23893.56863,12215.43529,17874.12824,44.6853206,29642.6603,189464.3348,0.338212151,12879.45395,4468.53206,44.6853206,30,30,0.3,3000,90,0.03,300,4225.548075,grid
64.0656765,243,4.483333333,810801002001,243,243,243,1,1,126.626885,BIG_Settlements,-7.778482,4.483333333,243,55,243,5000,56430,700242.194,15.46027397,56430,55,0.171001345,0.147250515,0.224607751,0.151769329,5400,1080,108,288,180,44343.75,4434.375,110137.5,44055,243168.75,4863.375,56309,41.25,88687.5,41.22739726,2956.25,243168.75,941909.45,1.345119529,56309,0.208333,26555.29412,48400,44,36.37717343,2420,484,48400,5500,55,107700,477517.8951,0.681932479,29802.29412,15269.29412,22277.85158,55.69462894,39247.31447,242668.5869,0.346549507,16392.98875,5569.462894,55.69462894,30,30,0.3,6000,180,0.03,600,5090.838525,mini-grid
7.477166313,168,2.625,810807000601,168,168,168,1,1,129.528131,BIG_Settlements,-7.867577,2.625,168,64,168,5000,65664,814827.2803,17.99013699,65664,64,0.16381569,0.142181854,0.217804932,0.145812037,6300,1260,126,336,210,51600,5160,128160,51264,282960,5659.2,65523.2,48,103200,47.97369863,3440,282960,1096040.087,1.345119529,65523.2,0.208333,30900.70588,48400,44,42.32980181,2420,484,48400,6400,64,109500,533947.604,0.655289307,34204.70588,17767.90588,25867.84581,64.66961451,45634.80726,282381.6363,0.346553979,19078.5755,6466.961451,64.66961451,30,30,0.3,7000,210,0.03,700,5453.20627,grid
1.16006569,711,4.119047619,810808001602,278.5,355.5,278.5,0.391701828,0.5,129.820226,BIG_Settlements,-7.973102,4.119047619,356,87,356,5000,89262,1107655.834,24.45534247,89262,87,0.183678637,0.155827905,0.236162047,0.161963567,8600,1720,172,458.6666667,286.6666667,70143.75,7014.375,174217.5,69687,384648.75,7692.975,89070.6,65.25,140287.5,65.21424658,4676.25,384648.75,1489929.494,1.345119529,89070.6,0.208333,42005.64706,68200,62,57.54207434,3410,682,68200,8700,87,153700,732498.801,0.661305415,46643.31373,24153.24706,35095.05286,87.73763216,59468.81608,377260.0345,0.34059319,25609.65136,8773.763216,87.73763216,30,30,0.3,7000,210,0.03,700,7700.525977,grid
